"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"
"Os06g0215600"	11	28	11	11	28	11	2	3	12	3	9	9	47	3	158	208	261	16	46	15	158	208	261	16	46	15	29	5	237	8	0	8	87	253	237	14	25	87	362	824	140	57	105	37	362	824	140	57	105	37	104	17	214	13	9	18	140	438	475	19	26	61
"Os06g0215750"	11	25	9	11	25	9	2	3	11	3	9	7	46	2	148	200	245	16	41	13	148	200	245	16	41	13	29	5	220	8	0	7	75	242	221	13	23	76	354	802	127	53	104	33	354	802	127	53	104	33	93	17	204	11	8	17	134	427	454	19	25	55
"Os06g0217700"	100	245	159	100	245	159	0	50	85	60	122	49	59	54	11	4	13	85	112	44	11	4	13	85	112	44	2	0	6	8	7	16	1	5	7	53	47	205	2	0	0	2	4	2	2	0	0	2	4	2	0	0	1	1	2	3	0	0	0	2	6	8
"Os06g0221300"	1	0	0	1	0	0	0	18	0	0	0	0	3	0	4	8	7	1	1	2	4	8	7	1	1	2	123	339	362	39	14	9	11	17	13	0	2	6	12	7	5	4	2	0	12	7	5	4	2	0	201	221	85	23	39	9	18	17	31	3	5	1
"Os06g0227500"	0	0	0	0	0	0	18	5	5	0	0	1	0	0	9	3	6	2	2	0	9	3	6	2	2	0	172	174	768	39	6	10	7	14	20	0	0	1	6	7	12	2	4	1	6	7	12	2	4	1	534	208	284	39	10	10	8	13	33	1	2	2
"Os06g0236600"	48	132	62	48	132	62	2	6	1	11	82	4	13	8	15	18	11	50	114	26	15	18	11	50	114	26	14	5	28	11	5	10	6	13	15	44	45	195	2	0	1	0	11	1	2	0	1	0	11	1	1	2	7	5	4	1	1	1	2	1	2	4
"Os06g0238200"	4	9	5	4	9	5	5	0	2	2	4	0	0	7	6	6	23	2	3	3	6	6	23	2	3	3	45	23	102	3	13	6	15	20	24	1	4	9	19	35	21	1	4	3	19	35	21	1	4	3	166	35	52	6	36	2	31	35	47	3	7	4
"Os06g0239100"	12	14	15	12	14	15	5	21	9	5	14	8	5	33	318	316	973	25	33	19	318	316	973	25	33	19	21	10	106	41	20	38	160	242	340	5	7	41	531	800	622	52	63	31	531	800	622	52	63	31	81	9	37	85	101	40	194	206	431	7	5	20
"Os06g0241400"	29	32	8	29	32	8	0	6	25	14	51	13	19	4	0	0	1	96	123	71	0	0	1	96	123	71	0	0	2	48	15	19	0	1	1	64	93	197	0	1	0	138	363	244	0	1	0	138	363	244	0	0	0	67	57	56	0	1	2	137	272	237
"Os06g0243900"	20	16	12	20	16	12	24	11	9	3	17	9	21	21	168	160	220	17	29	17	168	160	220	17	29	17	67	33	273	29	8	11	187	150	117	17	8	36	640	1346	522	52	58	32	640	1346	522	52	58	32	319	57	248	46	36	21	625	489	554	25	18	25
"Os06g0244000"	35	62	34	35	62	34	117	27	61	35	46	48	76	39	491	415	795	76	60	55	491	415	795	76	60	55	251	118	724	185	44	54	705	475	661	67	44	181	1867	3559	1691	124	157	115	1867	3559	1691	124	157	115	920	176	604	158	128	90	1817	1210	2147	106	63	164
"Os06g0246500"	69	92	69	69	92	69	1958	1727	2777	69	191	85	67	38	24	29	51	56	72	57	24	29	51	56	72	57	4763	4768	13730	4196	1803	1476	144	132	102	94	87	265	60	71	69	30	79	54	60	71	69	30	79	54	10182	4536	4948	2340	3422	1832	155	173	221	29	75	89
"Os06g0250600"	20	31	27	20	31	27	55	16	39	10	11	9	25	6	198	228	412	24	33	23	198	228	412	24	33	23	398	451	1621	62	35	48	128	301	330	15	31	53	94	226	182	39	45	28	94	226	182	39	45	28	626	431	487	57	79	53	86	275	445	28	43	49
"Os06g0250800"	7	7	10	7	7	10	1	2	13	6	1	1	8	1	68	85	90	9	9	13	68	85	90	9	9	13	138	124	445	17	11	6	39	105	83	5	8	12	26	76	42	10	16	4	26	76	42	10	16	4	228	158	116	20	27	14	19	102	131	8	13	13
"Os06g0256900"	935	1319	757	935	1319	757	167	178	654	233	792	161	219	248	24	25	36	408	578	209	24	25	36	408	578	209	13	7	72	89	40	219	13	25	30	175	279	1408	0	8	3	8	21	24	0	8	3	8	21	24	0	0	1	2	4	8	5	1	4	3	26	35
"Os06g0257050"	763	1112	645	763	1112	645	158	144	513	166	650	127	179	195	18	22	33	352	500	175	18	22	33	352	500	175	13	7	58	68	35	160	12	17	24	140	236	1048	0	7	2	7	17	18	0	7	2	7	17	18	0	0	1	2	4	5	5	1	4	3	25	30
"Os06g0263801"	26	167	63	26	167	63	18	34	25	18	61	13	33	14	0	1	0	37	81	17	0	1	0	37	81	17	0	1	0	3	3	19	0	0	0	18	26	108	1	0	0	9	31	10	1	0	0	9	31	10	0	0	0	1	6	7	0	0	0	5	23	55
"Os06g0264200"	22	152	60	22	152	60	18	29	25	11	55	10	33	14	0	1	0	36	75	17	0	1	0	36	75	17	0	1	0	3	3	16	0	0	0	16	23	89	1	0	0	8	27	9	1	0	0	8	27	9	0	0	0	0	5	6	0	0	0	3	21	50
"Os06g0271600"	0	0	2	0	0	2	1	0	0	1	1	1	2	0	24	53	59	2	6	0	24	53	59	2	6	0	39	38	363	1	0	1	41	112	61	1	3	4	13	35	12	0	2	0	13	35	12	0	2	0	60	27	73	1	1	1	25	37	50	1	0	4
"Os06g0272800"	0	3	4	0	3	4	16	7	0	0	10	7	1	0	4	5	8	1	4	0	4	5	8	1	4	0	13	26	43	75	33	12	14	19	9	3	5	6	6	11	4	3	4	1	6	11	4	3	4	1	60	29	16	120	186	16	7	16	17	0	2	6
"Os06g0281800"	1	0	2	1	0	2	1	3	2	0	1	0	1	3	172	241	352	6	5	2	172	241	352	6	5	2	27	27	255	50	26	32	22	143	240	2	14	47	6	11	7	7	18	10	6	11	7	7	18	10	19	7	29	32	56	32	1	2	10	10	16	29
"Os06g0287200"	0	1	0	0	1	0	2	0	0	0	3	0	0	0	18	15	55	1	2	0	18	15	55	1	2	0	6	5	71	0	0	2	14	25	27	1	0	2	8	35	35	1	1	0	8	35	35	1	1	0	2	3	15	0	3	0	15	16	19	0	0	2
"Os06g0289200"	0	6	3	0	6	3	12	0	3	1	2	2	3	0	26	21	30	4	6	3	26	21	30	4	6	3	60	40	227	47	20	14	6	26	23	6	9	20	47	98	44	4	5	4	47	98	44	4	5	4	188	79	129	34	39	8	13	45	55	7	13	8
"Os06g0293500"	3	6	8	3	6	8	0	0	37	1	5	12	8	8	69	79	164	4	5	1	69	79	164	4	5	1	98	105	859	9	3	9	40	110	114	0	6	4	411	815	627	9	16	4	411	815	627	9	16	4	573	279	1185	13	3	19	132	478	809	7	5	7
"Os06g0293583"	0	4	4	0	4	4	0	0	20	1	4	5	5	4	34	35	77	3	3	0	34	35	77	3	3	0	42	43	402	1	1	1	8	36	45	0	2	0	205	368	291	4	7	3	205	368	291	4	7	3	308	135	603	3	3	8	52	243	319	6	1	1
"Os06g0295900"	3	12	3	3	12	3	42	11	33	4	6	0	4	1	9	9	9	22	26	18	9	9	9	22	26	18	10	17	56	145	66	47	10	5	13	19	11	70	0	1	4	2	6	1	0	1	4	2	6	1	5	3	5	14	24	6	5	2	4	2	1	7
"Os06g0299300"	130	228	131	130	228	131	40	36	95	34	117	59	51	66	1	0	0	289	277	104	1	0	0	289	277	104	1	1	3	74	41	88	2	0	1	135	154	485	1	1	0	5	4	6	1	1	0	5	4	6	0	0	2	0	5	7	0	0	1	1	2	4
"Os06g0300500"	8	7	0	8	7	0	59	30	65	0	0	4	2	1	0	1	2	6	7	2	0	1	2	6	7	2	16	11	28	170	80	19	2	2	0	1	3	12	0	0	0	4	8	7	0	0	0	4	8	7	12	9	2	19	22	3	0	0	0	1	1	1
"Os06g0302000"	15	18	7	15	18	7	4	3	11	10	8	7	22	21	218	161	348	50	59	25	218	161	348	50	59	25	40	11	323	10	2	6	455	393	746	18	8	33	394	722	599	69	136	74	394	722	599	69	136	74	191	28	55	20	5	9	641	523	1366	12	10	20
"Os06g0306300"	45	60	86	45	60	86	12	12	4	14	81	23	40	14	456	368	546	12	27	14	456	368	546	12	27	14	64	18	149	5	1	2	299	538	388	14	19	116	35	53	24	9	29	11	35	53	24	9	29	11	32	6	11	1	8	1	26	12	25	5	13	40
"Os06g0317200"	58	98	42	58	98	42	70	47	107	33	74	25	13	11	9	2	5	285	446	157	9	2	5	285	446	157	5	1	23	533	133	102	6	5	7	209	229	499	38	13	16	432	1393	585	38	13	16	432	1393	585	5	4	11	426	413	271	9	9	24	302	319	484
"Os06g0317600"	13	17	11	13	17	11	0	7	15	16	8	3	1	3	0	0	1	58	65	28	0	0	1	58	65	28	1	0	0	27	12	11	0	0	0	43	23	101	0	0	0	7	22	13	0	0	0	7	22	13	1	0	0	2	2	5	0	0	0	5	3	7
"Os06g0319366"	7	2	3	7	2	3	0	1	0	0	3	1	0	2	76	52	66	10	16	5	76	52	66	10	16	5	20	10	67	5	3	10	80	113	122	13	16	43	4	8	7	5	14	5	4	8	7	5	14	5	28	5	11	4	5	8	8	0	3	2	1	7
"Os06g0320200"	67	187	58	67	187	58	1	27	65	19	87	5	5	3	13	5	5	185	430	117	13	5	5	185	430	117	1	5	16	9	8	29	13	7	8	125	369	678	98	73	28	502	1917	752	98	73	28	502	1917	752	13	6	7	24	38	153	24	29	56	334	1192	1146
"Os06g0324400"	2	0	1	2	0	1	152	80	85	0	9	0	5	1	1	2	6	4	3	0	1	2	6	4	3	0	1343	1733	2767	679	150	110	5	6	9	3	2	2	3	2	4	0	1	1	3	2	4	0	1	1	1959	988	619	105	82	35	6	2	7	0	3	3
"Os06g0326700"	1532	4799	1933	1532	4799	1933	3337	4664	8857	2616	4522	2327	1906	3528	110	92	200	122	178	92	110	92	200	122	178	92	255	224	1130	258	165	171	108	160	175	96	118	304	280	523	382	84	292	149	280	523	382	84	292	149	900	372	762	228	406	258	329	326	558	91	175	209
"Os06g0327400"	1	3	2	1	3	2	0	0	4	0	0	0	3	0	83	91	110	4	4	7	83	91	110	4	4	7	33	15	245	3	0	6	51	124	177	2	4	13	62	114	33	1	4	0	62	114	33	1	4	0	32	9	36	3	1	2	27	61	152	0	1	3
"Os06g0328400"	6	11	8	6	11	8	6	11	62	2	18	3	14	11	127	110	203	12	14	8	127	110	203	12	14	8	27	26	216	2	1	8	160	223	207	3	4	30	330	678	223	13	23	10	330	678	223	13	23	10	199	66	182	5	10	7	363	474	629	8	9	11
"Os06g0329300"	8	19	2	8	19	2	0	18	1	1	13	2	12	2	21	30	33	18	26	6	21	30	33	18	26	6	48	35	392	15	5	15	44	31	83	15	14	40	23	95	85	15	59	24	23	95	85	15	59	24	226	70	280	15	13	13	60	54	129	18	17	28
"Os06g0329350"	16	18	6	16	18	6	22	5	39	6	36	4	10	4	5	6	7	64	89	31	5	6	7	64	89	31	4	3	23	102	60	64	9	7	4	34	76	212	4	3	3	2	7	5	4	3	3	2	7	5	0	0	1	13	13	8	3	1	4	8	9	23
"Os06g0331900"	16	7	16	16	7	16	0	0	1	1	1	0	5	0	67	82	155	2	9	7	67	82	155	2	9	7	3	2	8	0	0	1	36	22	53	1	3	4	1	5	3	0	1	0	1	5	3	0	1	0	2	0	0	0	0	0	1	0	3	0	0	0
"Os06g0340301"	2	6	2	2	6	2	30	16	53	3	6	6	0	0	1	0	3	12	9	8	1	0	3	12	9	8	9	16	31	72	47	56	1	1	1	7	8	14	1	0	2	4	0	2	1	0	2	4	0	2	11	6	1	13	23	24	2	0	2	1	1	2
"Os06g0341300"	11	26	12	11	26	12	2138	1746	2409	18	81	9	11	1	4	10	48	23	13	26	4	10	48	23	13	26	7283	11271	30244	4133	1555	2001	28	47	100	14	12	42	23	33	42	13	20	13	23	33	42	13	20	13	26130	14032	12596	679	618	515	70	71	153	8	9	48
"Os06g0347966"	96	180	112	96	180	112	80	118	260	84	204	44	55	25	81	86	108	523	714	249	81	86	108	523	714	249	42	69	386	483	263	714	64	160	200	330	437	2450	33	49	41	48	166	82	33	49	41	48	166	82	23	26	60	19	59	117	13	26	74	38	71	300
"Os06g0349750"	0	6	1	0	6	1	0	7	0	2	0	0	0	6	24	11	71	7	4	8	24	11	71	7	4	8	4	6	114	10	2	2	20	22	77	3	0	13	27	62	37	8	3	11	27	62	37	8	3	11	1	0	5	5	1	5	13	18	73	0	3	13
"Os06g0349800"	0	5	1	0	5	1	50	40	55	1	9	3	0	1	16	32	40	4	6	3	16	32	40	4	6	3	95	96	415	97	48	41	54	112	132	3	6	49	81	102	138	4	8	10	81	102	138	4	8	10	783	288	301	105	106	55	181	274	444	5	20	68
"Os06g0352200"	3	4	6	3	4	6	21	2	25	9	2	2	9	3	43	44	65	7	16	2	43	44	65	7	16	2	83	31	316	19	6	7	33	73	74	8	3	32	72	168	66	1	3	7	72	168	66	1	3	7	257	54	186	13	10	4	47	72	128	6	5	4
"Os06g0470350"	24	26	16	24	26	16	157	80	118	16	26	5	4	6	11	9	8	78	57	52	11	9	8	78	57	52	7	12	25	516	108	192	22	19	17	85	36	225	8	5	12	4	22	8	8	5	12	4	22	8	2	2	3	26	26	26	5	11	8	15	15	40
"Os06g0481200"	1	3	2	1	3	2	25	6	2	16	3	0	4	8	61	59	103	7	3	1	61	59	103	7	3	1	71	11	140	29	13	4	56	59	84	4	0	17	255	480	398	2	8	4	255	480	398	2	8	4	211	30	88	22	22	1	178	119	354	6	3	8
"Os06g0489200"	2574	5099	2625	2574	5099	2625	930	568	2085	352	8697	829	449	882	120	123	186	185	305	124	120	123	186	185	305	124	153	154	701	251	183	137	139	183	134	96	199	377	179	402	223	160	366	185	179	402	223	160	366	185	488	253	362	170	346	187	217	251	231	97	220	270
"Os06g0490400"	6	9	5	6	9	5	0	0	0	6	28	1	0	0	77	62	92	0	1	0	77	62	92	0	1	0	2	0	11	0	0	0	38	101	83	3	0	10	1	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	4
"Os06g0493100"	3	6	4	3	6	4	30	25	50	5	42	11	9	5	17	4	7	51	69	38	17	4	7	51	69	38	34	54	168	339	317	330	58	32	28	180	136	347	190	38	8	177	509	336	190	38	8	177	509	336	79	109	136	666	1564	1318	196	68	166	816	641	725
"Os06g0494400"	1	1	3	1	1	3	0	13	0	3	7	0	0	1	11	15	29	4	7	3	11	15	29	4	7	3	138	154	903	34	6	16	27	61	52	3	8	13	67	98	84	14	39	7	67	98	84	14	39	7	607	258	649	36	22	25	70	136	203	11	11	18
"Os06g0498800"	2	6	0	2	6	0	256	165	289	3	10	3	12	3	4	4	15	4	1	1	4	4	15	4	1	1	371	179	1034	723	213	237	18	16	18	2	6	20	8	6	11	2	4	0	8	6	11	2	4	0	1141	224	422	789	865	402	23	28	48	6	23	13
"Os06g0509900"	7	10	6	7	10	6	170	61	244	63	204	0	0	0	9	27	16	14	9	5	9	27	16	14	9	5	6121	6772	10535	626	166	397	70	56	82	236	156	779	1	0	5	1	7	6	1	0	5	1	7	6	3157	1979	511	3	9	14	18	17	19	4	5	8
"Os06g0513050"	415	681	681	415	681	681	736	378	1069	485	1530	83	99	16	521	713	872	443	640	578	521	713	872	443	640	578	1086	708	4599	939	390	977	507	323	1033	1164	1083	8836	2	10	9	3	6	10	2	10	9	3	6	10	31	18	22	10	20	28	10	3	11	9	11	44
"Os06g0513781"	618	929	799	618	929	799	1619	768	1678	747	1707	90	130	25	1281	1466	1104	923	1523	782	1281	1466	1104	923	1523	782	3185	2061	6579	3342	1234	1615	890	643	1231	2192	2564	12718	5	19	16	4	11	12	5	19	16	4	11	12	81	33	23	33	72	39	17	6	19	24	33	78
"Os06g0513862"	622	891	867	622	891	867	1694	821	1755	756	1785	92	140	37	1249	1518	1162	922	1462	724	1249	1518	1162	922	1462	724	3316	2085	6487	3229	1119	1640	880	600	1179	2122	2530	12666	6	17	12	3	20	15	6	17	12	3	20	15	105	46	24	33	45	38	15	10	17	25	24	81
"Os06g0513943"	602	946	869	602	946	869	1672	750	1764	726	1832	101	145	28	1197	1521	1091	929	1476	782	1197	1521	1091	929	1476	782	3455	2160	6562	3367	1146	1675	851	603	1255	2232	2652	13699	4	19	16	5	18	22	4	19	16	5	18	22	71	48	17	32	60	49	14	6	31	22	27	86
"Os06g0514100"	327	465	476	327	465	476	450	204	808	382	1099	50	52	17	505	676	738	282	492	505	505	676	738	282	492	505	500	293	2817	383	219	656	493	323	901	813	812	7247	1	12	9	1	1	11	1	12	9	1	1	11	15	13	18	5	18	20	2	7	12	5	7	41
"Os06g0514800"	442	635	596	442	635	596	856	454	1246	511	1310	58	87	20	554	707	870	410	647	585	554	707	870	410	647	585	1433	871	4910	1411	518	1103	488	318	954	1199	1118	9500	2	5	10	3	11	13	2	5	10	3	11	13	34	25	20	5	22	26	9	3	19	6	7	75
"Os06g0521500"	11	8	6	11	8	6	1	3	20	1	7	3	28	6	58	107	238	5	8	9	58	107	238	5	8	9	13	9	81	17	5	3	86	96	206	5	7	13	106	307	138	5	21	8	106	307	138	5	21	8	39	3	13	24	7	4	80	100	251	4	9	13
"Os06g0522300"	1	1	0	1	1	0	0	2	1	0	7	0	8	2	45	44	56	2	1	2	45	44	56	2	1	2	8	3	4	2	1	0	46	38	82	0	0	2	31	69	20	2	4	3	31	69	20	2	4	3	9	0	5	4	0	0	31	25	86	0	0	1
"Os06g0526100"	41	62	46	41	62	46	32	14	51	14	47	9	20	9	0	0	0	17	23	19	0	0	0	17	23	19	1	0	0	7	3	4	0	0	1	11	14	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Os06g0536200"	10	26	11	10	26	11	4	6	52	11	22	4	2	4	15	18	18	41	64	16	15	18	18	41	64	16	9	15	34	67	24	42	16	7	21	28	39	259	0	8	1	2	1	3	0	8	1	2	1	3	9	5	6	3	2	12	0	1	2	4	4	9
"Os06g0539500"	1	7	4	1	7	4	1	0	5	3	2	8	3	0	120	87	207	14	9	2	120	87	207	14	9	2	177	49	952	20	2	5	33	91	140	6	7	36	23	16	13	8	22	11	23	16	13	8	22	11	135	17	125	10	3	0	6	11	20	4	17	20
"Os06g0540050"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	17	13	14	1	0	1	17	13	14	1	0	1	7	3	66	2	0	0	5	26	30	0	1	1	36	56	21	1	0	0	36	56	21	1	0	0	24	5	30	0	0	0	9	37	85	1	2	1
"Os06g0542300"	1	3	4	1	3	4	0	4	37	4	5	2	2	3	141	136	252	11	14	8	141	136	252	11	14	8	38	40	383	19	5	10	56	328	357	3	3	19	369	665	474	8	17	8	369	665	474	8	17	8	140	35	152	11	23	19	88	402	827	2	0	10
"Os06g0542350"	0	2	2	0	2	2	0	3	37	3	3	1	2	1	102	108	188	10	9	7	102	108	188	10	9	7	33	28	289	9	2	9	44	249	253	2	3	12	242	498	345	8	12	5	242	498	345	8	12	5	106	24	124	9	16	17	72	315	604	2	0	8
"Os06g0549300"	45	67	44	45	67	44	3	9	5	14	56	44	78	25	150	139	234	32	31	17	150	139	234	32	31	17	93	32	344	15	6	7	159	182	190	17	23	90	460	1040	461	17	37	18	460	1040	461	17	37	18	197	34	175	20	17	17	333	306	491	15	18	45
"Os06g0549337"	35	64	36	35	64	36	3	8	5	10	46	41	72	21	136	128	194	26	29	14	136	128	194	26	29	14	80	27	295	11	6	5	142	158	159	15	22	71	400	925	383	13	32	18	400	925	383	13	32	18	169	29	140	19	16	16	260	267	415	15	14	37
"Os06g0549525"	1	2	0	1	2	0	16	1	15	0	2	0	0	1	13	13	38	1	1	1	13	13	38	1	1	1	36	30	187	5	0	11	8	5	11	2	0	2	21	34	43	4	8	1	21	34	43	4	8	1	209	24	72	2	4	7	21	21	22	1	2	2
"Os06g0549600"	6	10	9	6	10	9	55	31	37	3	9	0	3	1	53	88	261	13	20	5	53	88	261	13	20	5	477	288	1688	106	29	65	100	82	122	16	9	29	155	276	296	12	34	12	155	276	296	12	34	12	1818	308	691	117	60	104	188	150	271	9	8	21
"Os06g0553001"	20	38	25	20	38	25	194	123	220	22	26	38	25	27	14	12	21	19	33	14	14	12	21	19	33	14	156	146	711	207	71	121	9	22	23	13	22	64	26	45	48	16	50	24	26	45	48	16	50	24	724	198	308	138	173	104	17	23	51	2	10	18
"Os06g0553100"	5	18	18	5	18	18	63	47	118	5	12	10	7	11	17	5	33	29	35	11	17	5	33	29	35	11	192	151	738	198	84	124	7	11	6	6	12	61	26	61	33	17	60	37	26	61	33	17	60	37	563	115	319	179	245	263	6	12	21	8	8	16
"Os06g0561000"	66	134	60	66	134	60	144	82	254	43	105	75	75	20	860	628	1000	93	72	46	860	628	1000	93	72	46	874	1038	5677	227	102	150	384	810	820	80	63	166	1691	2118	1504	76	121	75	1691	2118	1504	76	121	75	2426	962	2429	162	131	157	286	1142	1877	42	58	80
"Os06g0568600"	0	0	4	0	0	4	1	1	4	0	4	0	1	0	40	38	91	6	11	2	40	38	91	6	11	2	115	83	673	6	1	1	27	195	225	4	5	10	201	314	234	9	34	7	201	314	234	9	34	7	504	160	366	4	1	5	79	799	1009	1	6	4
"Os06g0590800"	0	2	2	0	2	2	0	0	0	0	1	0	0	2	15	12	23	0	4	0	15	12	23	0	4	0	2	3	29	0	1	0	7	9	30	3	2	6	60	118	81	6	9	5	60	118	81	6	9	5	29	13	18	0	2	0	65	93	205	4	6	22
"Os06g0591400"	7	46	17	7	46	17	177	48	78	8	106	38	35	15	38	18	33	84	171	104	38	18	33	84	171	104	169	189	804	421	1085	1026	65	81	135	281	295	1182	519	149	61	423	1202	790	519	149	61	423	1202	790	1056	787	1115	1149	5900	3487	363	192	596	1234	1736	2792
"Os06g0599200"	0	0	0	0	0	0	0	0	1	0	1	1	1	0	9	6	20	0	0	2	9	6	20	0	0	2	14	6	79	0	0	0	9	23	18	2	0	4	16	22	14	0	2	5	16	22	14	0	2	5	43	17	51	5	2	3	10	43	57	2	0	5
"Os06g0608700"	34	78	77	34	78	77	770	173	180	39	72	51	19	9	7	9	11	86	73	69	7	9	11	86	73	69	0	4	18	645	257	118	7	3	7	114	63	260	3	4	1	84	56	137	3	4	1	84	56	137	6	1	0	307	516	91	1	1	2	107	155	224
"Os06g0614400"	172	413	243	172	413	243	409	252	739	139	357	83	59	43	106	92	166	407	705	311	106	92	166	407	705	311	59	75	1111	1034	395	710	55	126	201	391	383	2810	5	34	28	37	187	84	5	34	28	37	187	84	13	17	71	88	170	158	6	16	57	36	81	316
"Os06g0625733"	127	174	119	127	174	119	15	11	9	14	116	21	34	55	6	2	4	62	99	46	6	2	4	62	99	46	0	0	9	4	7	10	3	3	2	32	56	43	0	0	0	4	6	3	0	0	0	4	6	3	1	0	0	1	3	2	1	1	4	3	6	3
"Os06g0626700"	1	1	0	1	1	0	3	3	4	1	3	0	0	0	6	9	9	0	1	0	6	9	9	0	1	0	50	51	134	10	6	3	2	19	10	1	3	2	14	22	14	0	0	0	14	22	14	0	0	0	213	114	76	11	26	7	14	22	17	2	3	4
"Os06g0626733"	0	1	0	0	1	0	3	2	4	1	3	0	0	0	3	8	5	0	0	0	3	8	5	0	0	0	33	38	84	8	5	3	1	14	4	1	3	2	10	20	13	0	0	0	10	20	13	0	0	0	147	77	43	6	19	7	13	17	10	0	1	3
"Os06g0633300"	45	94	50	45	94	50	24	35	41	25	20	33	16	10	16	15	16	8	6	10	16	15	16	8	6	10	9	6	18	4	3	16	26	10	30	18	21	400	6	34	8	1	6	28	6	34	8	1	6	28	0	0	9	0	24	16	14	4	9	3	1	51
"Os06g0636100"	2	2	1	2	2	1	0	2	1	0	0	1	0	0	44	46	139	2	2	0	44	46	139	2	2	0	5	3	29	10	0	2	34	33	64	0	4	2	86	169	203	1	5	0	86	169	203	1	5	0	18	2	12	5	1	1	60	32	95	3	0	5
"Os06g0636201"	2	2	1	2	2	1	0	1	0	0	0	1	0	0	31	24	98	1	2	0	31	24	98	1	2	0	3	2	18	5	0	2	19	18	40	0	2	2	70	109	123	1	4	0	70	109	123	1	4	0	15	2	6	3	1	0	37	21	69	1	0	5
"Os06g0637400"	2	1	0	2	1	0	0	0	19	3	1	1	1	0	5	10	9	8	5	0	5	10	9	8	5	0	43	46	159	50	17	19	0	8	12	8	8	9	16	20	12	5	24	6	16	20	12	5	24	6	90	70	56	29	39	29	7	3	9	4	3	10
"Os06g0641500"	0	1	1	0	1	1	3	0	0	0	0	0	0	0	18	10	6	0	0	0	18	10	6	0	0	0	57	11	98	1	0	0	62	50	29	0	1	0	26	21	10	1	3	0	26	21	10	1	3	0	46	14	34	0	0	1	94	101	56	1	0	1
"Os06g0645400"	49212	101083	49864	49212	101083	49864	22813	21269	41325	30792	134662	51007	37047	36058	477	575	1130	1050	1681	928	477	575	1130	1050	1681	928	244	217	2427	290	233	472	591	480	691	819	944	2459	1322	2612	1088	833	2255	793	1322	2612	1088	833	2255	793	2363	816	1481	769	1432	997	1626	1239	1575	834	1176	1414
"Os06g0650700"	4	1	4	4	1	4	80	34	102	5	0	6	2	0	2	2	17	12	2	3	2	2	17	12	2	3	519	546	815	528	145	93	6	6	9	2	2	21	7	10	8	0	4	1	7	10	8	0	4	1	775	254	127	130	101	46	4	6	4	2	0	5
"Os06g0651200"	15	13	13	15	13	13	453	357	386	6	32	10	2	4	8	8	17	34	47	14	8	8	17	34	47	14	1634	1470	5238	4158	762	733	10	21	25	32	22	37	13	27	15	12	22	9	13	27	15	12	22	9	3038	1051	1271	1047	1126	420	17	13	59	15	10	18
"Os06g0659100"	153	362	247	153	362	247	16	49	61	76	196	47	82	38	1	0	0	129	174	111	1	0	0	129	174	111	1	2	4	53	27	47	4	0	3	69	87	356	1	0	1	3	3	4	1	0	1	3	3	4	0	0	0	0	1	1	0	1	1	0	0	1
"Os06g0659800"	19	79	21	19	79	21	0	10	6	15	55	10	14	7	9	11	8	29	78	17	9	11	8	29	78	17	8	1	15	16	9	10	6	7	13	22	60	170	4	2	0	3	21	6	4	2	0	3	21	6	0	1	1	0	0	0	3	1	6	4	10	14
"Os06g0660400"	11	39	29	11	39	29	0	9	9	13	19	5	7	8	5	11	4	70	112	34	5	11	4	70	112	34	10	5	16	47	15	22	19	10	14	64	55	295	4	1	1	4	16	10	4	1	1	4	16	10	11	2	4	15	24	8	3	0	7	12	6	16
